poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
poc=0,y=4,x=34,bl=4,ctx=3,bp=3: r=58086
Post-skip[0]: r=58082
Post-intrabcflag[1]: r=58078
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
Post-skip[0]: r=33284
Post-intrabcflag[1]: r=33280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=62212
Post-intrabcflag[1]: r=62208
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
Post-skip[0]: r=57860
Post-intrabcflag[1]: r=57856
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
poc=0,y=6,x=32,bl=4,ctx=3,bp=3: r=40086
Post-skip[0]: r=40082
Post-intrabcflag[1]: r=40078
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55816
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
Post-skip[0]: r=61956
Post-intrabcflag[1]: r=61952
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
poc=0,y=6,x=34,bl=4,ctx=3,bp=3: r=65198
Post-skip[0]: r=65194
Post-intrabcflag[1]: r=65190
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=38660
Post-intrabcflag[1]: r=38656
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55816
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
poc=0,y=4,x=36,bl=3,ctx=3,bp=3: r=52580
poc=0,y=4,x=36,bl=4,ctx=3,bp=3: r=42131
Post-skip[0]: r=42127
Post-intrabcflag[1]: r=42123
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57608
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
poc=0,y=4,x=38,bl=4,ctx=3,bp=3: r=33788
Post-skip[0]: r=33784
Post-intrabcflag[1]: r=33780
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=42756
Post-intrabcflag[1]: r=42752
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55560
Post-skip[0]: r=56068
Post-intrabcflag[1]: r=56064
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46600
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
poc=0,y=6,x=36,bl=4,ctx=3,bp=3: r=50062
Post-skip[0]: r=50058
Post-intrabcflag[1]: r=50054
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=48132
Post-intrabcflag[1]: r=48128
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
Post-skip[0]: r=55044
Post-intrabcflag[1]: r=55040
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
poc=0,y=6,x=38,bl=4,ctx=3,bp=3: r=46053
Post-skip[0]: r=46049
Post-intrabcflag[1]: r=46045
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
Post-skip[0]: r=46084
Post-intrabcflag[1]: r=46080
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43272
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
poc=0,y=0,x=40,bl=2,ctx=2,bp=3: r=35108
poc=0,y=0,x=40,bl=3,ctx=2,bp=3: r=52076
poc=0,y=0,x=40,bl=4,ctx=2,bp=3: r=51772
Post-skip[0]: r=51768
Post-intrabcflag[1]: r=51764
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
Post-skip[0]: r=34820
Post-intrabcflag[1]: r=34816
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
Post-skip[0]: r=57860
Post-intrabcflag[1]: r=57856
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=58116
Post-intrabcflag[1]: r=58112
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
poc=0,y=0,x=42,bl=4,ctx=2,bp=3: r=56210
Post-skip[0]: r=56206
Post-intrabcflag[1]: r=56202
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=52740
Post-intrabcflag[1]: r=52736
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=59652
Post-intrabcflag[1]: r=59648
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
poc=0,y=2,x=40,bl=4,ctx=3,bp=3: r=48028
Post-skip[0]: r=48024
Post-intrabcflag[1]: r=48020
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38408
Post-skip[0]: r=45316
Post-intrabcflag[1]: r=45312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
Post-skip[0]: r=40196
Post-intrabcflag[1]: r=40192
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64776
poc=0,y=2,x=42,bl=4,ctx=3,bp=3: r=45239
Post-skip[0]: r=45235
Post-intrabcflag[1]: r=45231
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
Post-skip[0]: r=35076
Post-intrabcflag[1]: r=35072
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=51208
Post-skip[0]: r=43524
Post-intrabcflag[1]: r=43520
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63240
Post-skip[0]: r=37380
Post-intrabcflag[1]: r=37376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
poc=0,y=0,x=44,bl=3,ctx=2,bp=3: r=55092
poc=0,y=0,x=44,bl=4,ctx=2,bp=3: r=56552
Post-skip[0]: r=56548
Post-intrabcflag[1]: r=56544
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
Post-skip[0]: r=62212
Post-intrabcflag[1]: r=62208
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49672
Post-skip[0]: r=36100
Post-intrabcflag[1]: r=36096
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
poc=0,y=0,x=46,bl=4,ctx=2,bp=3: r=55602
Post-skip[0]: r=55598
Post-intrabcflag[1]: r=55594
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60424
Post-skip[0]: r=50948
Post-intrabcflag[1]: r=50944
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=33284
Post-intrabcflag[1]: r=33280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=59908
Post-intrabcflag[1]: r=59904
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37384
poc=0,y=2,x=44,bl=4,ctx=3,bp=3: r=61428
Post-skip[0]: r=61424
Post-intrabcflag[1]: r=61420
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63240
Post-skip[0]: r=65284
Post-intrabcflag[1]: r=65280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
Post-skip[0]: r=40708
Post-intrabcflag[1]: r=40704
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
Post-skip[0]: r=46340
Post-intrabcflag[1]: r=46336
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
poc=0,y=2,x=46,bl=4,ctx=3,bp=3: r=49092
Post-skip[0]: r=49088
Post-intrabcflag[1]: r=49084
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=54276
Post-intrabcflag[1]: r=54272
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54280
Post-skip[0]: r=36612
Post-intrabcflag[1]: r=36608
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
poc=0,y=4,x=40,bl=3,ctx=3,bp=3: r=61028
poc=0,y=4,x=40,bl=4,ctx=3,bp=3: r=49627
Post-skip[0]: r=49623
Post-intrabcflag[1]: r=49619
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=41476
Post-intrabcflag[1]: r=41472
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
Post-skip[0]: r=50948
Post-intrabcflag[1]: r=50944
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61704
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
poc=0,y=4,x=42,bl=4,ctx=3,bp=3: r=55602
Post-skip[0]: r=55598
Post-intrabcflag[1]: r=55594
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64264
Post-skip[0]: r=45572
Post-intrabcflag[1]: r=45568
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=62212
Post-intrabcflag[1]: r=62208
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
poc=0,y=6,x=40,bl=4,ctx=3,bp=3: r=43894
Post-skip[0]: r=43890
Post-intrabcflag[1]: r=43886
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=40452
Post-intrabcflag[1]: r=40448
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=35844
Post-intrabcflag[1]: r=35840
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=51204
Post-intrabcflag[1]: r=51200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
poc=0,y=6,x=42,bl=4,ctx=3,bp=3: r=36666
Post-skip[0]: r=36662
Post-intrabcflag[1]: r=36658
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=51204
Post-intrabcflag[1]: r=51200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
Post-skip[0]: r=33796
Post-intrabcflag[1]: r=33792
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
Post-skip[0]: r=64004
Post-intrabcflag[1]: r=64000
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
poc=0,y=4,x=44,bl=3,ctx=3,bp=3: r=34546
poc=0,y=4,x=44,bl=4,ctx=3,bp=3: r=56288
Post-skip[0]: r=56284
Post-intrabcflag[1]: r=56280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43272
Post-skip[0]: r=39684
Post-intrabcflag[1]: r=39680
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60424
Post-skip[0]: r=51972
Post-intrabcflag[1]: r=51968
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
Post-skip[0]: r=41732
Post-intrabcflag[1]: r=41728
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51208
poc=0,y=4,x=46,bl=4,ctx=3,bp=3: r=34947
Post-skip[0]: r=34943
Post-intrabcflag[1]: r=34939
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54280
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
Post-skip[0]: r=43524
Post-intrabcflag[1]: r=43520
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
poc=0,y=6,x=44,bl=4,ctx=3,bp=3: r=56422
Post-skip[0]: r=56418
Post-intrabcflag[1]: r=56414
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
poc=0,y=6,x=46,bl=4,ctx=3,bp=3: r=50011
Post-skip[0]: r=50007
Post-intrabcflag[1]: r=50003
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
Post-skip[0]: r=52228
Post-intrabcflag[1]: r=52224
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56072
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63752
poc=0,y=8,x=32,bl=2,ctx=3,bp=3: r=47499
poc=0,y=8,x=32,bl=3,ctx=3,bp=3: r=63648
poc=0,y=8,x=32,bl=4,ctx=3,bp=3: r=52456
Post-skip[0]: r=52452
Post-intrabcflag[1]: r=52448
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=51460
Post-intrabcflag[1]: r=51456
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
Post-skip[0]: r=41732
Post-intrabcflag[1]: r=41728
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47624
Post-skip[0]: r=63748
Post-intrabcflag[1]: r=63744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
poc=0,y=8,x=34,bl=4,ctx=3,bp=3: r=36382
Post-skip[0]: r=36378
Post-intrabcflag[1]: r=36374
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=47620
Post-intrabcflag[1]: r=47616
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43016
Post-skip[0]: r=51460
Post-intrabcflag[1]: r=51456
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=40452
Post-intrabcflag[1]: r=40448
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
poc=0,y=10,x=32,bl=4,ctx=3,bp=3: r=42404
Post-skip[0]: r=42400
Post-intrabcflag[1]: r=42396
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37384
Post-skip[0]: r=33284
Post-intrabcflag[1]: r=33280
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49416
Post-skip[0]: r=50180
Post-intrabcflag[1]: r=50176
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=40452
Post-intrabcflag[1]: r=40448
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46344
poc=0,y=10,x=34,bl=4,ctx=3,bp=3: r=36129
Post-skip[0]: r=36125
Post-intrabcflag[1]: r=36121
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37384
Post-skip[0]: r=36100
Post-intrabcflag[1]: r=36096
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=50440
Post-skip[0]: r=39940
Post-intrabcflag[1]: r=39936
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=36868
Post-intrabcflag[1]: r=36864
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
poc=0,y=8,x=36,bl=3,ctx=3,bp=3: r=43726
poc=0,y=8,x=36,bl=4,ctx=3,bp=3: r=36129
Post-skip[0]: r=36125
Post-intrabcflag[1]: r=36121
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
Post-skip[0]: r=64516
Post-intrabcflag[1]: r=64512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56072
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
poc=0,y=8,x=38,bl=4,ctx=3,bp=3: r=48355
Post-skip[0]: r=48351
Post-intrabcflag[1]: r=48347
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
Post-skip[0]: r=36612
Post-intrabcflag[1]: r=36608
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=37380
Post-intrabcflag[1]: r=37376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
poc=0,y=10,x=36,bl=4,ctx=3,bp=3: r=40355
Post-skip[0]: r=40351
Post-intrabcflag[1]: r=40347
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40712
Post-skip[0]: r=46340
Post-intrabcflag[1]: r=46336
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55816
Post-skip[0]: r=63748
Post-intrabcflag[1]: r=63744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=63748
Post-intrabcflag[1]: r=63744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
poc=0,y=10,x=38,bl=4,ctx=3,bp=3: r=35658
Post-skip[0]: r=35654
Post-intrabcflag[1]: r=35650
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59912
Post-skip[0]: r=56836
Post-intrabcflag[1]: r=56832
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=50436
Post-intrabcflag[1]: r=50432
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
poc=0,y=12,x=32,bl=3,ctx=3,bp=3: r=37172
poc=0,y=12,x=32,bl=4,ctx=3,bp=3: r=62068
Post-skip[0]: r=62064
Post-intrabcflag[1]: r=62060
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
Post-skip[0]: r=36612
Post-intrabcflag[1]: r=36608
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=44804
Post-intrabcflag[1]: r=44800
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
Post-skip[0]: r=47108
Post-intrabcflag[1]: r=47104
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49416
poc=0,y=12,x=34,bl=4,ctx=3,bp=3: r=51698
Post-skip[0]: r=51694
Post-intrabcflag[1]: r=51690
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=35588
Post-intrabcflag[1]: r=35584
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38920
Post-skip[0]: r=57860
Post-intrabcflag[1]: r=57856
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
poc=0,y=14,x=32,bl=4,ctx=3,bp=3: r=65216
Post-skip[0]: r=65212
Post-intrabcflag[1]: r=65208
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=46596
Post-intrabcflag[1]: r=46592
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
poc=0,y=14,x=34,bl=4,ctx=3,bp=3: r=34189
Post-skip[0]: r=34185
Post-intrabcflag[1]: r=34181
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
Post-skip[0]: r=52228
Post-intrabcflag[1]: r=52224
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
Post-skip[0]: r=34564
Post-intrabcflag[1]: r=34560
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47624
Post-skip[0]: r=58116
Post-intrabcflag[1]: r=58112
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63240
poc=0,y=12,x=36,bl=3,ctx=3,bp=3: r=53864
poc=0,y=12,x=36,bl=4,ctx=3,bp=3: r=45259
Post-skip[0]: r=45255
Post-intrabcflag[1]: r=45251
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43784
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=56836
Post-intrabcflag[1]: r=56832
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=55812
Post-intrabcflag[1]: r=55808
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
poc=0,y=12,x=38,bl=4,ctx=3,bp=3: r=65520
Post-skip[0]: r=65516
Post-intrabcflag[1]: r=65512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60168
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46600
Post-skip[0]: r=51204
Post-intrabcflag[1]: r=51200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45320
poc=0,y=14,x=36,bl=4,ctx=3,bp=3: r=51628
Post-skip[0]: r=51624
Post-intrabcflag[1]: r=51620
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60936
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43784
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=14,x=38,bl=4,ctx=3,bp=3: r=45796
Post-skip[0]: r=45792
Post-intrabcflag[1]: r=45788
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=62724
Post-intrabcflag[1]: r=62720
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
Post-skip[0]: r=59140
Post-intrabcflag[1]: r=59136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=8,x=40,bl=2,ctx=3,bp=3: r=46596
poc=0,y=8,x=40,bl=3,ctx=3,bp=3: r=64436
poc=0,y=8,x=40,bl=4,ctx=3,bp=3: r=54345
Post-skip[0]: r=54341
Post-intrabcflag[1]: r=54337
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
Post-skip[0]: r=51460
Post-intrabcflag[1]: r=51456
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
Post-skip[0]: r=49412
Post-intrabcflag[1]: r=49408
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54536
Post-skip[0]: r=38916
Post-intrabcflag[1]: r=38912
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=32776
poc=0,y=8,x=42,bl=4,ctx=3,bp=3: r=51433
Post-skip[0]: r=51429
Post-intrabcflag[1]: r=51425
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50184
Post-skip[0]: r=63236
Post-intrabcflag[1]: r=63232
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
Post-skip[0]: r=46596
Post-intrabcflag[1]: r=46592
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=40196
Post-intrabcflag[1]: r=40192
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49672
poc=0,y=10,x=40,bl=4,ctx=3,bp=3: r=50565
Post-skip[0]: r=50561
Post-intrabcflag[1]: r=50557
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
Post-skip[0]: r=60164
Post-intrabcflag[1]: r=60160
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58120
Post-skip[0]: r=58884
Post-intrabcflag[1]: r=58880
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
poc=0,y=10,x=42,bl=4,ctx=3,bp=3: r=47419
Post-skip[0]: r=47415
Post-intrabcflag[1]: r=47411
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57608
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=49416
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
Post-skip[0]: r=40452
Post-intrabcflag[1]: r=40448
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
poc=0,y=8,x=44,bl=3,ctx=3,bp=3: r=39988
poc=0,y=8,x=44,bl=4,ctx=3,bp=3: r=33934
Post-skip[0]: r=33930
Post-intrabcflag[1]: r=33926
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42760
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=43268
Post-intrabcflag[1]: r=43264
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=35844
Post-intrabcflag[1]: r=35840
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59912
poc=0,y=8,x=46,bl=4,ctx=3,bp=3: r=61048
Post-skip[0]: r=61044
Post-intrabcflag[1]: r=61040
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61704
Post-skip[0]: r=33540
Post-intrabcflag[1]: r=33536
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=33540
Post-intrabcflag[1]: r=33536
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39176
poc=0,y=10,x=44,bl=4,ctx=3,bp=3: r=43485
Post-skip[0]: r=43481
Post-intrabcflag[1]: r=43477
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=44036
Post-intrabcflag[1]: r=44032
